"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"驗證 id=3 時回應時間在 TO 設定的3秒內","1432","驗證 id=3 時回應時間在3秒內","","Tue Sep 10 00:07:06 CST 2024","passed","Tue Sep 10 00:07:08 CST 2024","TestCase_Films_by_ID","test_films","",""
"驗證重複發送 API 3次後請求後回應內容仍正確","1637","驗證重複發送 API 請求後回應內容仍正確","","Tue Sep 10 00:47:55 CST 2024","passed","Tue Sep 10 00:47:56 CST 2024","TestCase_Films","test_films","",""
"驗證 Header 中的 Content-Type 為 application/json","1687","驗證 Header 中的 Content-Type","","Tue Sep 10 00:47:45 CST 2024","passed","Tue Sep 10 00:47:47 CST 2024","TestCase_Films","test_films","",""
"驗證 id=a時 status code 為 404 且detail為 Not found","1357","驗證 id=a時 status code 為 404   ","","Tue Sep 10 00:48:01 CST 2024","passed","Tue Sep 10 00:48:03 CST 2024","TestCase_Films_by_ID","test_films_id","",""
"驗證 id=3 時不支援的METHOD (Delete) 會得到 status code 為 405 與錯誤訊息","1163","驗證 不支援的METHOD","","Tue Sep 10 00:48:09 CST 2024","passed","Tue Sep 10 00:48:10 CST 2024","TestCase_Films_by_ID","test_films_id","",""
"驗證 id=3 時回應時間在 TO 設定的3秒內","1170","驗證 id=3 時回應時間在3秒內","","Tue Sep 10 00:48:04 CST 2024","passed","Tue Sep 10 00:48:05 CST 2024","TestCase_Films_by_ID","test_films_id","",""
"驗證 id=0 時 status code 為 404 且detail為 Not found","1214","驗證 id=0 時 status code 為 404   ","","Tue Sep 10 00:02:23 CST 2024","passed","Tue Sep 10 00:02:24 CST 2024","TestCase_Films_by_ID","test_films","",""
"驗證 id=2 時回應中的 opening_crawl 不為空","1405","驗證 id=2 時回應中的 opening_crawl","","Tue Sep 10 00:48:06 CST 2024","passed","Tue Sep 10 00:48:08 CST 2024","TestCase_Films_by_ID","test_films_id","",""
"Verify the status code returned by the SWAPI films endpoint is 200","1697","Check Status Code is 200","","Tue Sep 10 00:47:42 CST 2024","passed","Tue Sep 10 00:47:44 CST 2024","TestCase_Films","test_films","",""
"驗證重複發送 API 3次後請求後回應內容仍正確","2058","驗證重複發送 API 請求後回應內容仍正確","","Tue Sep 10 00:47:56 CST 2024","passed","Tue Sep 10 00:47:58 CST 2024","TestCase_Films","test_films","",""
"驗證 id=a時 status code 為 404 且detail為 Not found","1428","驗證 id=a時 status code 為 404   ","","Tue Sep 10 00:10:42 CST 2024","passed","Tue Sep 10 00:10:43 CST 2024","TestCase_Films_by_ID","test_films","",""
"驗證 id=0 時 status code 為 404 且detail為 Not found","1227","驗證 id=0 時 status code 為 404   ","","Tue Sep 10 00:10:43 CST 2024","passed","Tue Sep 10 00:10:44 CST 2024","TestCase_Films_by_ID","test_films","",""
"","1389","test_id_status_code_200[3]","","Mon Sep 09 23:51:18 CST 2024","passed","Mon Sep 09 23:51:20 CST 2024","TestCase_Films_by_ID","test_films","",""
